"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T11:11:57.8310544Z","video","1","1.028","1","2","95","4.081","242595","230761","322897","1398","8044","0","0","11.13","181.73"
"2026-07-20T11:11:58.9026688Z","video","1","2.112","1","1","414","2.325","242725","230761","322897","1398","8044","0","0","11.56","174.07"
"2026-07-20T11:11:59.9246002Z","video","1","3.133","1","1","710","2.313","242851","230761","322897","1398","8044","0","0","9.82","174.31"
"2026-07-20T11:12:00.9513409Z","video","1","4.159","1","2","286","4.632","243104","230762","322259","1398","8044","0","0","13.47","174.33"
"2026-07-20T11:12:01.9727682Z","video","1","5.18","1","1","584","2.292","243223","230762","322259","1398","8044","0","0","9.66","174.34"
"2026-07-20T11:12:02.9954014Z","video","1","6.206","1","1","118","2.295","243534","230767","322897","1398","8044","0","0","10.71","182.38"
"2026-07-20T11:12:04.0176301Z","video","1","7.227","1","2","406","5.027","243697","230769","322897","1398","8044","0","0","10.43","174.52"
"2026-07-20T11:12:05.0408652Z","video","1","8.248","1","1","11","2.315","243936","230773","322897","1398","8044","0","0","9.67","182.45"
"2026-07-20T11:12:06.0573525Z","video","1","9.267","1","2","321","4.604","244057","230773","322897","1398","8044","0","0","11.28","174.53"
"2026-07-20T11:12:07.0815609Z","video","1","10.289","1","1","629","2.321","244180","230774","322897","1398","8044","0","0","9.68","174.51"
"2026-07-20T11:12:08.1006601Z","video","1","11.31","1","1","258","2.317","244416","230784","322897","1398","8044","0","0","12.1","174.51"
"2026-07-20T11:12:09.1237310Z","video","1","12.335","1","2","569","4.888","244611","230784","323558","1398","8044","0","0","9.55","174.52"
"2026-07-20T11:12:10.1489816Z","video","1","13.357","1","1","176","2.446","244884","230784","323558","1398","8044","0","0","12.23","185.4"
"2026-07-20T11:12:11.1702843Z","video","1","14.379","1","2","487","4.624","245000","230787","323558","1398","8044","0","0","9.67","174.52"
"2026-07-20T11:12:12.1969242Z","video","1","15.403","1","1","141","2.293","245231","230803","323558","1398","8044","0","0","10.93","182.43"
"2026-07-20T11:12:13.2149206Z","video","1","16.425","1","2","460","4.561","245328","230803","323558","1398","8044","0","0","10.6","174.52"
"2026-07-20T11:12:14.2399309Z","video","1","17.45","1","1","58","2.318","245629","230804","323558","1398","8044","0","0","10.28","182.43"
"2026-07-20T11:12:15.2658504Z","video","1","18.473","1","1","374","2.572","245790","230804","324340","1398","8044","0","0","12.09","174.52"
"2026-07-20T11:12:16.2770905Z","video","1","19.488","1","2","686","4.797","245903","230804","324340","1398","8044","0","0","9.76","182.44"
"2026-07-20T11:12:17.3014900Z","video","1","20.512","1","1","335","2.298","246127","230830","324340","1398","8044","0","0","11.31","174.52"
"2026-07-20T11:12:18.3246781Z","video","1","21.533","1","2","653","4.553","246220","230832","324340","1398","8044","0","0","10.95","174.52"
"2026-07-20T11:12:19.3436702Z","video","1","22.554","1","1","270","2.312","246446","230839","324340","1398","8044","0","0","11.23","174.52"
"2026-07-20T11:12:20.3594576Z","video","1","23.57","1","1","538","2.319","246608","230839","326491","1398","8044","0","0","9.75","174.52"
"2026-07-20T11:12:21.3774104Z","video","1","24.586","1","2","131","5.015","246878","230842","328317","1398","8044","0","0","10.89","182.44"
"2026-07-20T11:12:22.4000850Z","video","1","25.61","1","1","444","2.308","246983","230842","328317","1398","8044","0","0","11.7","174.52"
"2026-07-20T11:12:23.4191212Z","video","1","26.631","1","2","49","4.573","247226","230843","328317","1398","8044","0","0","10.21","182.44"
"2026-07-20T11:12:24.4392676Z","video","1","27.652","1","1","377","2.313","247370","230843","328317","1398","8044","0","0","10.98","174.52"
"2026-07-20T11:12:25.4614974Z","video","1","28.672","1","2","701","4.641","247512","230843","328317","1398","8044","0","0","9.68","174.52"
"2026-07-20T11:12:26.4871810Z","video","1","29.696","1","1","291","2.509","247904","230863","328671","1398","8044","0","0","11.31","174.68"
"2026-07-20T11:12:27.5082702Z","video","1","30.718","1","1","603","2.546","248045","230863","328671","1398","8044","0","0","9.82","174.68"
"2026-07-20T11:12:28.5186058Z","video","1","31.729","1","2","162","4.615","248321","230869","328671","1398","8044","0","0","10.94","182.59"
"2026-07-20T11:12:29.5328068Z","video","1","32.74","1","1","467","2.3","248463","230883","328671","1398","8044","0","0","10.43","174.68"
"2026-07-20T11:12:30.5570082Z","video","1","33.766","1","1","70","2.315","248723","230883","328671","1398","8044","0","0","10.15","182.59"
"2026-07-20T11:12:31.5652337Z","video","1","34.776","1","2","329","4.544","248909","230883","328671","1398","8044","0","0","10.71","174.68"
"2026-07-20T11:12:32.5888482Z","video","1","35.798","1","1","649","2.49","249092","230885","328671","1398","8044","0","0","10.95","174.68"
"2026-07-20T11:12:33.6052290Z","video","1","36.817","1","2","251","4.791","249370","230887","328671","1398","8044","0","0","11.13","174.68"
"2026-07-20T11:12:34.6258558Z","video","1","37.836","1","1","572","2.294","249505","230887","328671","1398","8044","0","0","9.71","174.68"
"2026-07-20T11:12:35.6347844Z","video","1","38.846","1","2","157","4.595","249779","230887","328671","1398","8044","0","0","11.22","182.59"
"2026-07-20T11:12:36.6568374Z","video","1","39.868","1","1","488","2.29","249923","230887","328671","1398","8044","0","0","9.81","174.68"
"2026-07-20T11:12:37.6821683Z","video","1","40.89","1","1","102","2.321","250309","230893","328841","1398","8044","0","0","10.57","182.59"
"2026-07-20T11:12:38.7078616Z","video","1","41.914","1","2","430","5.033","250453","230898","328841","1398","8044","0","0","11.68","174.68"
"2026-07-20T11:12:39.7270013Z","video","1","42.938","1","1","51","2.324","250727","230898","328841","1398","8044","0","0","9.93","182.59"
"2026-07-20T11:12:40.7480596Z","video","1","43.96","1","2","367","4.593","250863","230898","328841","1398","8044","0","0","10.47","174.68"
"2026-07-20T11:12:41.7675264Z","video","1","44.975","1","1","12","2.293","251129","230899","328841","1398","8044","0","0","9.73","182.6"
"2026-07-20T11:12:42.8053000Z","video","1","45.999","1","1","335","2.454","251306","230899","328841","1398","8044","0","0","12.01","174.71"
"2026-07-20T11:12:43.8193047Z","video","1","47.029","1","1","635","5.051","251519","230899","332727","1398","8044","0","0","10.93","174.71"
"2026-07-20T11:12:44.8315769Z","video","1","48.042","1","2","260","4.6","251795","230908","332727","1398","8044","0","0","12.61","174.71"
"2026-07-20T11:12:45.8543637Z","video","1","49.064","1","1","581","2.289","251931","230912","332727","1398","8044","0","0","9.68","174.71"
"2026-07-20T11:12:46.8788824Z","video","1","50.088","1","2","189","4.638","252215","230912","332727","1398","8044","0","0","10.93","174.71"
